y_true,proba,proba_calibrated,calibration_method,seed
1,0.9998515119201546,1.0,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
0,0.09620410039718814,0.09036144578313253,isotonic,42
1,0.9999958730497825,1.0,isotonic,42
1,1.0,1.0,isotonic,42
1,0.9998872133478057,1.0,isotonic,42
0,0.028492850844493108,0.0486322188449848,isotonic,42
1,0.935235520975613,0.9156626506024096,isotonic,42
0,0.049722316529889954,0.0486322188449848,isotonic,42
0,0.8295810676351452,0.7241379310344828,isotonic,42
1,1.0,1.0,isotonic,42
0,0.043479003493811064,0.0486322188449848,isotonic,42
1,0.9999999200757028,1.0,isotonic,42
1,0.1963296163013264,0.24836601307189543,isotonic,42
1,0.340891471686247,0.3230769230769231,isotonic,42
1,0.9999999999894398,1.0,isotonic,42
1,0.9999992675106112,1.0,isotonic,42
1,1.0,1.0,isotonic,42
0,0.014289449584653946,0.0486322188449848,isotonic,42
0,0.03009997303126854,0.0486322188449848,isotonic,42
0,0.09737749156043296,0.09036144578313253,isotonic,42
1,0.9999999997813414,1.0,isotonic,42
1,1.0,1.0,isotonic,42
0,0.2112252230880791,0.24836601307189543,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
1,0.9999999999999436,1.0,isotonic,42
0,0.38542012461688197,0.3230769230769231,isotonic,42
0,0.03162266273531123,0.0486322188449848,isotonic,42
1,0.9999999937277742,1.0,isotonic,42
0,0.20371122580570009,0.24836601307189543,isotonic,42
1,1.0,1.0,isotonic,42
1,0.9972196126173275,0.9881656804733728,isotonic,42
0,0.016908824702709862,0.0486322188449848,isotonic,42
1,0.5559495621891684,0.5125,isotonic,42
0,0.1417624798146584,0.17204301075268819,isotonic,42
0,0.2793313209854675,0.3230769230769231,isotonic,42
1,0.34561751902606835,0.3230769230769231,isotonic,42
1,1.0,1.0,isotonic,42
0,0.3214293718221252,0.3230769230769231,isotonic,42
0,0.37179967205936426,0.3230769230769231,isotonic,42
0,0.14177371210542378,0.17204301075268819,isotonic,42
