y_true,proba,proba_calibrated,calibration_method,seed
1,0.9962719840621965,1.0,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
0,0.08991357784214905,0.07692307692307693,isotonic,42
1,0.9970691671198113,1.0,isotonic,42
1,0.9944858104625557,1.0,isotonic,42
1,0.9982206988183001,1.0,isotonic,42
0,0.07834498272323649,0.06756756756756757,isotonic,42
1,0.9971027374286711,1.0,isotonic,42
0,0.06277003266123432,0.044444444444444446,isotonic,42
0,0.21688749481975433,0.17391304347826086,isotonic,42
1,0.998593810305996,1.0,isotonic,42
0,0.08738841417711322,0.07692307692307693,isotonic,42
1,0.9996721610560312,1.0,isotonic,42
1,0.26463052924944575,0.2675438596491228,isotonic,42
1,0.2934016963942404,0.2675438596491228,isotonic,42
1,0.9987610045209583,1.0,isotonic,42
1,0.9914629060579995,1.0,isotonic,42
1,0.9999486351598865,1.0,isotonic,42
0,0.016555219366225744,0.0,isotonic,42
0,0.11923263637423397,0.12396694214876033,isotonic,42
0,0.03935130827816189,0.029850746268656716,isotonic,42
1,0.9982744292688246,1.0,isotonic,42
1,0.9999691407605849,1.0,isotonic,42
0,0.1616395311646471,0.17391304347826086,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
1,0.999932483854184,1.0,isotonic,42
0,0.526997716128147,0.5303030303030303,isotonic,42
0,0.0344512324319566,0.0,isotonic,42
1,0.9978213089758796,1.0,isotonic,42
0,0.20048230939287567,0.17391304347826086,isotonic,42
1,0.9985066502596797,1.0,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
0,0.031201057980425034,0.0,isotonic,42
1,0.9914231764155813,1.0,isotonic,42
0,0.053083771917071615,0.044444444444444446,isotonic,42
0,0.30548965109426185,0.2675438596491228,isotonic,42
1,0.3842097251545739,0.4358974358974359,isotonic,42
1,0.9987985176603248,1.0,isotonic,42
0,0.1836982460269709,0.17391304347826086,isotonic,42
0,0.22794247408391297,0.2675438596491228,isotonic,42
0,0.06352661254632766,0.044444444444444446,isotonic,42
0,0.17752368031268262,0.17391304347826086,isotonic,42
1,0.9999305612452146,1.0,isotonic,42
0,0.15035799976094297,0.17391304347826086,isotonic,42
1,0.9999058318500283,1.0,isotonic,42
0,0.17614311472516936,0.17391304347826086,isotonic,42
1,0.9978830762245858,1.0,isotonic,42
0,0.09267949844420167,0.12316677333280528,isotonic,42
1,0.999490991288831,1.0,isotonic,42
1,0.021480472750283083,0.0,isotonic,42
1,0.9999670665532016,1.0,isotonic,42
1,0.9969306312698049,1.0,isotonic,42
1,0.9998892288325283,1.0,isotonic,42
0,0.23911004026719154,0.2675438596491228,isotonic,42
1,0.9975391751092242,1.0,isotonic,42
0,0.7324406519717487,0.6428571428571429,isotonic,42
0,0.09185868036968438,0.1111111111111111,isotonic,42
0,0.2538012845745829,0.2675438596491228,isotonic,42
1,0.9975272816083571,1.0,isotonic,42
1,0.9944217406805775,1.0,isotonic,42
1,0.9793601842495485,1.0,isotonic,42
0,0.0355813152727679,0.029850746268656716,isotonic,42
0,0.1585482049962324,0.17391304347826086,isotonic,42
0,0.025837529870636294,0.0,isotonic,42
1,0.9990770369121557,1.0,isotonic,42
