y_true,proba,proba_calibrated,calibration_method,seed
0,0.08992335,0.07692307692307693,isotonic,72
0,0.030804329,0.019230769230769232,isotonic,72
1,0.9924023,1.0,isotonic,72
0,0.41672862,0.3620689655172414,isotonic,72
0,0.10489766,0.12173913043478261,isotonic,72
0,0.050236017,0.0410958904109589,isotonic,72
0,0.14065425,0.12173913043478261,isotonic,72
1,0.9981806,1.0,isotonic,72
1,0.36401355,0.34558823529411764,isotonic,72
0,0.2986121,0.25735294117647056,isotonic,72
0,0.15473792,0.12173913043478261,isotonic,72
1,0.9996618,1.0,isotonic,72
0,0.030989775,0.019230769230769232,isotonic,72
0,0.08766119,0.0410958904109589,isotonic,72
1,0.9926565,1.0,isotonic,72
1,0.45592114,0.3620689655172414,isotonic,72
0,0.5576894,0.5483870967741935,isotonic,72
0,0.3813895,0.34558823529411764,isotonic,72
0,0.10225131,0.1111111111111111,isotonic,72
0,0.09196158,0.09090909090909091,isotonic,72
1,0.99935216,1.0,isotonic,72
1,0.9982666,1.0,isotonic,72
1,0.9971449,1.0,isotonic,72
1,0.9998541,1.0,isotonic,72
0,0.38066915,0.34558823529411764,isotonic,72
0,0.3165798,0.34558823529411764,isotonic,72
1,0.17149378,0.1566265060240964,isotonic,72
1,0.99984884,1.0,isotonic,72
1,0.11293728,0.12173913043478261,isotonic,72
1,0.9978969,1.0,isotonic,72
0,0.31382388,0.34558823529411764,isotonic,72
0,0.041155986,0.0392156862745098,isotonic,72
0,0.2595949,0.25735294117647056,isotonic,72
0,0.08106938,0.0410958904109589,isotonic,72
0,0.040507838,0.0392156862745098,isotonic,72
1,0.9998729,1.0,isotonic,72
1,0.99747556,1.0,isotonic,72
0,0.10028618,0.1111111111111111,isotonic,72
0,0.20257495,0.22535211267605634,isotonic,72
0,0.16937499,0.1566265060240964,isotonic,72
0,0.19678405,0.22535211267605634,isotonic,72
0,0.62747604,0.5555555555555556,isotonic,72
0,0.208329,0.22535211267605634,isotonic,72
1,0.9987173,1.0,isotonic,72
0,0.15901686,0.1566265060240964,isotonic,72
1,0.5386446,0.5483870967741935,isotonic,72
1,0.85491735,0.8823529411764706,isotonic,72
0,0.37524062,0.34558823529411764,isotonic,72
1,0.99980956,1.0,isotonic,72
1,0.084716275,0.0410958904109589,isotonic,72
1,0.41869906,0.3620689655172414,isotonic,72
0,0.19476405,0.22535211267605634,isotonic,72
0,0.18359558,0.1566265060240964,isotonic,72
1,0.9973775,1.0,isotonic,72
0,0.042826768,0.0392156862745098,isotonic,72
0,0.049631413,0.0410958904109589,isotonic,72
1,0.9988689,1.0,isotonic,72
1,0.97816646,1.0,isotonic,72
1,0.9967632,1.0,isotonic,72
0,0.027633308,0.019230769230769232,isotonic,72
1,0.9981937,1.0,isotonic,72
1,0.98404133,1.0,isotonic,72
1,0.44618186,0.3620689655172414,isotonic,72
0,0.08361242,0.0410958904109589,isotonic,72
1,0.9981067,1.0,isotonic,72
1,0.99565494,1.0,isotonic,72
1,0.4561522,0.3620689655172414,isotonic,72
0,0.44203734,0.3620689655172414,isotonic,72
1,0.9983242,1.0,isotonic,72
1,0.99972516,1.0,isotonic,72
1,0.99827003,1.0,isotonic,72
0,0.04381619,0.0392156862745098,isotonic,72
1,0.97816646,1.0,isotonic,72
1,0.9972867,1.0,isotonic,72
1,0.97816646,1.0,isotonic,72
0,0.04831609,0.0410958904109589,isotonic,72
0,0.2632256,0.25735294117647056,isotonic,72
1,0.48141322,0.5483870967741935,isotonic,72
1,0.9990208,1.0,isotonic,72
1,0.99985886,1.0,isotonic,72
1,0.1713227,0.1566265060240964,isotonic,72
0,0.24682395,0.22535211267605634,isotonic,72
0,0.422134,0.3620689655172414,isotonic,72
0,0.70728284,0.625,isotonic,72
1,0.95815504,1.0,isotonic,72
0,0.27493536,0.25735294117647056,isotonic,72
1,0.19637117,0.22535211267605634,isotonic,72
1,0.97816646,1.0,isotonic,72
1,0.5461843,0.5483870967741935,isotonic,72
0,0.01891879,0.019230769230769232,isotonic,72
1,0.4357743,0.3620689655172414,isotonic,72
0,0.08261044,0.0410958904109589,isotonic,72
0,0.5636494,0.5483870967741935,isotonic,72
0,0.06454766,0.0410958904109589,isotonic,72
1,0.99173874,1.0,isotonic,72
0,0.18837269,0.16666666666666666,isotonic,72
0,0.38968793,0.3620689655172414,isotonic,72
1,0.99972767,1.0,isotonic,72
0,0.26475552,0.25735294117647056,isotonic,72
0,0.10093794,0.1111111111111111,isotonic,72
1,0.9991442,1.0,isotonic,72
0,0.26357412,0.25735294117647056,isotonic,72
1,0.47149315,0.3620689655172414,isotonic,72
1,0.9916066,1.0,isotonic,72
1,0.9993923,1.0,isotonic,72
